,f1-score,precision,recall,support
0,0.6778741865509761,0.740521327014218,0.625,1000.0
1,0.7817589576547231,0.7310704960835509,0.84,1000.0
2,0.8128908128908129,0.7831325301204819,0.845,1000.0
3,0.6366525423728814,0.6768018018018018,0.601,1000.0
4,0.8594881699661999,0.830999066293184,0.89,1000.0
5,0.9056790123456789,0.8946341463414634,0.917,1000.0
6,0.6501650165016503,0.7224938875305623,0.591,1000.0
7,0.7346544224262929,0.7109448082319925,0.76,1000.0
8,0.7650943396226414,0.7241071428571428,0.811,1000.0
9,0.8187919463087248,0.8463180362860192,0.793,1000.0
accuracy,0.7673,0.7673,0.7673,0.7673
macro avg,0.7643049406640581,0.7661023242560419,0.7672999999999999,10000.0
weighted avg,0.7643049406640582,0.7661023242560419,0.7673,10000.0
