,f1-score,precision,recall,support
0,0.8857696030977734,0.8583489681050657,0.915,1000.0
1,0.9253279515640768,0.9338085539714868,0.917,1000.0
2,0.8399592252803261,0.8565488565488566,0.824,1000.0
3,0.6916859122401847,0.8183060109289617,0.599,1000.0
4,0.8445336008024071,0.8470824949698189,0.842,1000.0
5,0.7814458838278312,0.6712132089016511,0.935,1000.0
6,0.8702702702702704,0.9470588235294117,0.805,1000.0
7,0.882,0.882,0.882,1000.0
8,0.9267793138760881,0.9496327387198321,0.905,1000.0
9,0.9110251450676982,0.8820224719101124,0.942,1000.0
accuracy,0.8566,0.8566,0.8566,0.8566
macro avg,0.8558796906026656,0.8646022127585198,0.8566,10000.0
weighted avg,0.8558796906026657,0.8646022127585197,0.8566,10000.0
