,f1-score,precision,recall,support
0,0.9275793650793651,0.9202755905511811,0.935,1000.0
1,0.9477952356817031,0.9609455292908531,0.935,1000.0
2,0.9029275808936826,0.928194297782471,0.879,1000.0
3,0.8390578999018645,0.8236994219653179,0.855,1000.0
4,0.9039039039039038,0.9048096192384769,0.903,1000.0
5,0.8917004048582996,0.9026639344262295,0.881,1000.0
6,0.9267563527653213,0.9235352532274081,0.93,1000.0
7,0.9303015323776569,0.9198435972629521,0.941,1000.0
8,0.9538919186911253,0.9459193706981318,0.962,1000.0
9,0.941645885286783,0.9393034825870646,0.944,1000.0
accuracy,0.9165,0.9165,0.9165,0.9165
macro avg,0.9165560079439705,0.9169190097030085,0.9164999999999999,10000.0
weighted avg,0.9165560079439707,0.9169190097030087,0.9165,10000.0
