,f1-score,precision,recall,support
0,0.8783269961977187,0.8369565217391305,0.924,500.0
1,0.9152542372881356,0.8647686832740213,0.972,500.0
2,0.8435233160621761,0.875268817204301,0.814,500.0
3,0.7602209944751381,0.8493827160493828,0.688,500.0
4,0.8198874296435272,0.7720848056537103,0.874,500.0
5,0.8115671641791045,0.7604895104895105,0.87,500.0
6,0.9038461538461539,0.8703703703703703,0.94,500.0
7,0.8540772532188842,0.9212962962962963,0.796,500.0
8,0.9300911854103344,0.9425051334702259,0.918,500.0
9,0.8857453754080522,0.9713603818615751,0.814,500.0
accuracy,0.861,0.861,0.861,0.861
macro avg,0.8602540105729226,0.8664483236408523,0.861,5000.0
weighted avg,0.8602540105729224,0.8664483236408523,0.861,5000.0
