,f1-score,precision,recall,support
0,0.9142581888246629,0.8819702602230484,0.949,1000.0
1,0.9261553120533588,0.8844404003639672,0.972,1000.0
2,0.8843960601347848,0.9181916038751345,0.853,1000.0
3,0.8008800880088007,0.8899755501222494,0.728,1000.0
4,0.8796992481203006,0.8297872340425532,0.936,1000.0
5,0.8711364717070852,0.8304623753399819,0.916,1000.0
6,0.9090909090909091,0.8758109360518999,0.945,1000.0
7,0.9151138716356108,0.9484978540772532,0.884,1000.0
8,0.9505549949545913,0.9592668024439919,0.942,1000.0
9,0.9050701186623515,0.9824355971896955,0.839,1000.0
accuracy,0.8964,0.8964,0.8964,0.8964
macro avg,0.8956355263192455,0.9000838613729775,0.8964000000000001,10000.0
weighted avg,0.8956355263192456,0.9000838613729775,0.8964,10000.0
