,f1-score,precision,recall,support
0,0.885148514851485,0.8764705882352941,0.894,500.0
1,0.9365558912386707,0.9432048681541582,0.93,500.0
2,0.8428290766208252,0.8281853281853282,0.858,500.0
3,0.8102261553588987,0.7969052224371374,0.824,500.0
4,0.8096564531104921,0.755632582322357,0.872,500.0
5,0.8412537917087968,0.8507157464212679,0.832,500.0
6,0.9118541033434651,0.9240246406570842,0.9,500.0
7,0.8470066518847007,0.9502487562189055,0.764,500.0
8,0.9251700680272108,0.8998109640831758,0.952,500.0
9,0.9141104294478528,0.9351464435146444,0.894,500.0
accuracy,0.872,0.872,0.872,0.872
macro avg,0.8723811135592399,0.8760345140229353,0.8720000000000001,5000.0
weighted avg,0.8723811135592398,0.8760345140229352,0.872,5000.0
