,f1-score,precision,recall,support
0,0.8670520231213873,0.8364312267657993,0.9,500.0
1,0.9191919191919193,0.9285714285714286,0.91,500.0
2,0.8198757763975154,0.8497854077253219,0.792,500.0
3,0.6819221967963386,0.7967914438502673,0.596,500.0
4,0.7857868020304568,0.797938144329897,0.774,500.0
5,0.7444897959183673,0.6289655172413793,0.912,500.0
6,0.8760869565217391,0.9595238095238096,0.806,500.0
7,0.8399592252803261,0.8565488565488566,0.824,500.0
8,0.9235474006116208,0.9417879417879418,0.906,500.0
9,0.9019230769230768,0.8685185185185185,0.938,500.0
accuracy,0.8358,0.8358,0.8358,0.8358
macro avg,0.8359835172792746,0.846486229486322,0.8357999999999999,5000.0
weighted avg,0.8359835172792748,0.846486229486322,0.8358,5000.0
