,f1-score,precision,recall,support
0,0.8462206776715899,0.7480798771121352,0.974,1000.0
1,0.937084398976982,0.9591623036649215,0.916,1000.0
2,0.825938566552901,0.9577836411609498,0.726,1000.0
3,0.8139425341497881,0.7693677649154052,0.864,1000.0
4,0.8724066390041494,0.90625,0.841,1000.0
5,0.8649767201241593,0.8960342979635584,0.836,1000.0
6,0.9055155875299761,0.8700460829493087,0.944,1000.0
7,0.899135446685879,0.8650646950092421,0.936,1000.0
8,0.8936639118457301,0.9950920245398773,0.811,1000.0
9,0.9331352154531947,0.9244357212953876,0.942,1000.0
accuracy,0.879,0.879,0.879,0.879
macro avg,0.879201969799435,0.8891316408610785,0.8789999999999999,10000.0
weighted avg,0.8792019697994349,0.8891316408610787,0.879,10000.0
