,f1-score,precision,recall,support
0,0.8886699507389163,0.8757281553398059,0.902,500.0
1,0.9342770475227502,0.9447852760736196,0.924,500.0
2,0.8416485900216919,0.919431279620853,0.776,500.0
3,0.7860600193610843,0.7617260787992496,0.812,500.0
4,0.8112294288480155,0.7861163227016885,0.838,500.0
5,0.8188824662813102,0.7899628252788105,0.85,500.0
6,0.91353001017294,0.9296066252587992,0.898,500.0
7,0.86302780638517,0.8895966029723992,0.838,500.0
8,0.930323846908734,0.9132947976878613,0.948,500.0
9,0.9167502507522568,0.9195171026156942,0.914,500.0
accuracy,0.87,0.87,0.87,0.87
macro avg,0.870439941699287,0.8729765066348781,0.8699999999999999,5000.0
weighted avg,0.8704399416992868,0.872976506634878,0.87,5000.0
