,f1-score,precision,recall,support
0,0.8728813559322033,0.9279279279279279,0.824,500.0
1,0.9279661016949153,0.9864864864864865,0.876,500.0
2,0.8338192419825072,0.8109640831758034,0.858,500.0
3,0.7711864406779662,0.8198198198198198,0.728,500.0
4,0.7776510832383126,0.9045092838196287,0.682,500.0
5,0.8115134633240483,0.75736568457539,0.874,500.0
6,0.914914914914915,0.9158316633266533,0.914,500.0
7,0.843263061411549,0.7783417935702199,0.92,500.0
8,0.9132075471698112,0.8642857142857143,0.968,500.0
9,0.9101449275362319,0.8803738317757009,0.942,500.0
accuracy,0.8586,0.8586,0.8586,0.8586
macro avg,0.857654813788246,0.8645906288763345,0.8586,5000.0
weighted avg,0.857654813788246,0.8645906288763344,0.8586,5000.0
