,f1-score,precision,recall,support
0,0.9059196617336152,0.9607623318385651,0.857,1000.0
1,0.9268035808320169,0.978865406006674,0.88,1000.0
2,0.8856447688564477,0.8625592417061612,0.91,1000.0
3,0.8163693599160545,0.8587196467991169,0.778,1000.0
4,0.8627027027027027,0.9388235294117647,0.798,1000.0
5,0.8715244487056567,0.8370165745856354,0.909,1000.0
6,0.9242424242424242,0.9336734693877551,0.915,1000.0
7,0.89760147601476,0.8330479452054794,0.973,1000.0
8,0.9385796545105567,0.9022140221402214,0.978,1000.0
9,0.9240384615384615,0.8898148148148148,0.961,1000.0
accuracy,0.8959,0.8959,0.8959,0.8959
macro avg,0.8953426539052696,0.8995496981896187,0.8958999999999999,10000.0
weighted avg,0.8953426539052696,0.8995496981896187,0.8959,10000.0
