,f1-score,precision,recall,support
0,0.8638689866939612,0.8846960167714885,0.844,500.0
1,0.9164265129682996,0.8817005545286506,0.954,500.0
2,0.7996323529411765,0.7397959183673469,0.87,500.0
3,0.5273775216138329,0.9432989690721649,0.366,500.0
4,0.805668016194332,0.8155737704918032,0.796,500.0
5,0.7481781376518218,0.6285714285714286,0.924,500.0
6,0.9000989119683482,0.8904109589041096,0.91,500.0
7,0.841541755888651,0.9055299539170507,0.786,500.0
8,0.891566265060241,0.8307426597582038,0.962,500.0
9,0.8982161594963274,0.9448123620309051,0.856,500.0
accuracy,0.8268,0.8268,0.8268,0.8268
macro avg,0.8192574620476991,0.8465132592413152,0.8268000000000001,5000.0
weighted avg,0.8192574620476991,0.846513259241315,0.8268,5000.0
