,f1-score,precision,recall,support
0,0.880466472303207,0.8563327032136105,0.906,500.0
1,0.8979963570127504,0.8244147157190636,0.986,500.0
2,0.8287081339712917,0.7944954128440367,0.866,500.0
3,0.7970863683662852,0.8308026030368764,0.766,500.0
4,0.7868284228769499,0.6941896024464832,0.908,500.0
5,0.8455958549222798,0.8774193548387097,0.816,500.0
6,0.8964059196617336,0.9506726457399103,0.848,500.0
7,0.8589607635206787,0.9142212189616253,0.81,500.0
8,0.8908108108108107,0.9694117647058823,0.824,500.0
9,0.8886509635974305,0.956221198156682,0.83,500.0
accuracy,0.856,0.856,0.856,0.856
macro avg,0.8571510067043416,0.866818121966288,0.8559999999999999,5000.0
weighted avg,0.8571510067043416,0.8668181219662879,0.856,5000.0
