,f1-score,precision,recall,support
0,0.9181636726546906,0.9163346613545816,0.92,1000.0
1,0.9437974683544303,0.9558974358974359,0.932,1000.0
2,0.877891339429801,0.9499417927823051,0.816,1000.0
3,0.824390243902439,0.8047619047619048,0.845,1000.0
4,0.882494004796163,0.847926267281106,0.92,1000.0
5,0.8748159057437409,0.8592092574734812,0.891,1000.0
6,0.9188916876574308,0.9258883248730965,0.912,1000.0
7,0.9148614609571788,0.9218274111675127,0.908,1000.0
8,0.9519087754090233,0.943952802359882,0.96,1000.0
9,0.9385921118322517,0.9371884346959123,0.94,1000.0
accuracy,0.9044,0.9044,0.9044,0.9044
macro avg,0.904580667073715,0.9062928292647218,0.9043999999999999,10000.0
weighted avg,0.9045806670737149,0.9062928292647219,0.9044,10000.0
