,f1-score,precision,recall,support
0,0.8856304985337244,0.8661567877629063,0.906,500.0
1,0.934959349593496,0.9504132231404959,0.92,500.0
2,0.8425443169968717,0.8801742919389978,0.808,500.0
3,0.7823741007194245,0.7107843137254902,0.87,500.0
4,0.8190091001011122,0.8282208588957055,0.81,500.0
5,0.8370136698212407,0.8824833702882483,0.796,500.0
6,0.9026915113871635,0.9356223175965666,0.872,500.0
7,0.8710659898477157,0.8845360824742268,0.858,500.0
8,0.9308666017526777,0.9070208728652751,0.956,500.0
9,0.9203187250996016,0.9166666666666666,0.924,500.0
accuracy,0.872,0.872,0.872,0.872
macro avg,0.8726473863853028,0.8762078785354579,0.8719999999999999,5000.0
weighted avg,0.8726473863853029,0.8762078785354579,0.872,5000.0
