,f1-score,precision,recall,support
0,0.8949256791389031,0.917981072555205,0.873,1000.0
1,0.9286061194754734,0.902738432483475,0.956,1000.0
2,0.8307834955957347,0.7744165946413137,0.896,1000.0
3,0.5504978662873401,0.9532019704433498,0.387,1000.0
4,0.8622398414271556,0.8546168958742633,0.87,1000.0
5,0.7815899581589958,0.6719424460431654,0.934,1000.0
6,0.8891079349433219,0.8765792031098154,0.902,1000.0
7,0.8927083333333333,0.9315217391304348,0.857,1000.0
8,0.9124941506785212,0.8575197889182058,0.975,1000.0
9,0.9177444386963269,0.9506966773847803,0.887,1000.0
accuracy,0.8537,0.8537,0.8537,0.8537
macro avg,0.8460697817735106,0.8691214820584008,0.8536999999999999,10000.0
weighted avg,0.8460697817735107,0.8691214820584008,0.8537,10000.0
