,f1-score,precision,recall,support
0,0.8798449612403101,0.8533834586466166,0.908,500.0
1,0.936936936936937,0.9378757515030061,0.936,500.0
2,0.8475991649269311,0.8864628820960698,0.812,500.0
3,0.8050682261208577,0.785171102661597,0.826,500.0
4,0.8290685772773798,0.8490566037735849,0.81,500.0
5,0.8403193612774451,0.8386454183266933,0.842,500.0
6,0.9179030662710188,0.9080234833659491,0.928,500.0
7,0.8732394366197184,0.8785425101214575,0.868,500.0
8,0.9305555555555557,0.9232283464566929,0.938,500.0
9,0.9224572004028196,0.9290060851926978,0.916,500.0
accuracy,0.8784,0.8784,0.8784,0.8784
macro avg,0.8782992486628973,0.8789395642144365,0.8784000000000001,5000.0
weighted avg,0.8782992486628974,0.8789395642144365,0.8784,5000.0
