,f1-score,precision,recall,support
0,0.9240759240759242,0.9231536926147704,0.925,1000.0
1,0.9448979591836735,0.9645833333333333,0.926,1000.0
2,0.896551724137931,0.9236479321314952,0.871,1000.0
3,0.8333333333333334,0.7721843003412969,0.905,1000.0
4,0.8993020937188434,0.8966202783300199,0.902,1000.0
5,0.8839662447257384,0.9352678571428571,0.838,1000.0
6,0.9208633093525179,0.9471458773784355,0.896,1000.0
7,0.9303482587064678,0.9257425742574258,0.935,1000.0
8,0.9494354442808051,0.9324975891996142,0.967,1000.0
9,0.9388560157790926,0.9260700389105059,0.952,1000.0
accuracy,0.9117,0.9117,0.9117,0.9117
macro avg,0.9121630307294328,0.9146913473639755,0.9117,10000.0
weighted avg,0.9121630307294326,0.9146913473639754,0.9117,10000.0
