,f1-score,precision,recall,support
0,0.8899707887049659,0.8671726755218216,0.914,1000.0
1,0.9210392256749874,0.9387331256490135,0.904,1000.0
2,0.844257996853697,0.8875413450937155,0.805,1000.0
3,0.7660818713450293,0.747148288973384,0.786,1000.0
4,0.8374433819828887,0.8429584599797366,0.832,1000.0
5,0.8384192096048023,0.8388388388388388,0.838,1000.0
6,0.8835616438356164,0.8649425287356322,0.903,1000.0
7,0.889001520527116,0.9013360739979445,0.877,1000.0
8,0.9324055666003975,0.9268774703557312,0.938,1000.0
9,0.9118964659034346,0.9078295341922695,0.916,1000.0
accuracy,0.8713,0.8713,0.8713,0.8713
macro avg,0.8714077671032936,0.8723378341338087,0.8713,10000.0
weighted avg,0.8714077671032936,0.8723378341338088,0.8713,10000.0
