,f1-score,precision,recall,support
0,0.9229219143576827,0.9299492385786802,0.916,1000.0
1,0.9460834181078333,0.9627329192546584,0.93,1000.0
2,0.8919449901768173,0.8764478764478765,0.908,1000.0
3,0.8366336633663367,0.8284313725490197,0.845,1000.0
4,0.8813877168307548,0.8296557811120918,0.94,1000.0
5,0.891492613346918,0.9086188992731049,0.875,1000.0
6,0.9252525252525253,0.9346938775510204,0.916,1000.0
7,0.9109225874867444,0.9695259593679458,0.859,1000.0
8,0.947265625,0.9255725190839694,0.97,1000.0
9,0.9409984871406959,0.9491353001017294,0.933,1000.0
accuracy,0.9092,0.9092,0.9092,0.9092
macro avg,0.9094903541066308,0.9114763743320097,0.9092,10000.0
weighted avg,0.9094903541066309,0.9114763743320096,0.9092,10000.0
