,f1-score,precision,recall,support
0,0.8948412698412699,0.8877952755905512,0.902,1000.0
1,0.8943533697632058,0.8210702341137124,0.982,1000.0
2,0.8571428571428571,0.8232044198895028,0.894,1000.0
3,0.8132780082987552,0.8448275862068966,0.784,1000.0
4,0.8381706244503078,0.7480376766091051,0.953,1000.0
5,0.8721413721413721,0.908008658008658,0.839,1000.0
6,0.8976377952755906,0.9447513812154696,0.855,1000.0
7,0.8909465020576132,0.9173728813559322,0.866,1000.0
8,0.9060293318848451,0.9916765755053508,0.834,1000.0
9,0.9088016967126192,0.9672686230248307,0.857,1000.0
accuracy,0.8766,0.8766,0.8766,0.8766
macro avg,0.8773342827568437,0.885401331152001,0.8765999999999998,10000.0
weighted avg,0.8773342827568437,0.8854013311520009,0.8766,10000.0
