,f1-score,precision,recall,support
0,0.8116438356164384,0.7095808383233533,0.948,500.0
1,0.9208633093525179,0.9471458773784355,0.896,500.0
2,0.8109339407744874,0.9417989417989417,0.712,500.0
3,0.7824463118580766,0.7338003502626971,0.838,500.0
4,0.7936170212765958,0.8477272727272728,0.746,500.0
5,0.8290685772773798,0.8490566037735849,0.81,500.0
6,0.8952380952380952,0.8545454545454545,0.94,500.0
7,0.8560235063663075,0.8387715930902111,0.874,500.0
8,0.8820960698689957,0.9711538461538461,0.808,500.0
9,0.8986083499005963,0.8932806324110671,0.904,500.0
accuracy,0.8476,0.8476,0.8476,0.8476
macro avg,0.8480539017529491,0.8586861410464864,0.8475999999999999,5000.0
weighted avg,0.848053901752949,0.8586861410464866,0.8476,5000.0
