,f1-score,precision,recall,support
0,0.8780487804878048,0.8571428571428571,0.9,500.0
1,0.9266802443991854,0.9439834024896265,0.91,500.0
2,0.8373904576436222,0.8159392789373814,0.86,500.0
3,0.7814702920443102,0.7870182555780934,0.776,500.0
4,0.7979274611398963,0.8279569892473119,0.77,500.0
5,0.8286852589641432,0.8253968253968254,0.832,500.0
6,0.9089068825910932,0.9200819672131147,0.898,500.0
7,0.8568548387096773,0.8638211382113821,0.85,500.0
8,0.9229249011857706,0.912109375,0.934,500.0
9,0.9169960474308302,0.90625,0.928,500.0
accuracy,0.8658,0.8658,0.8658,0.8658
macro avg,0.8655885164596334,0.8659700089216592,0.8657999999999999,5000.0
weighted avg,0.8655885164596335,0.8659700089216592,0.8658,5000.0
