,f1-score,precision,recall,support
0,0.8803921568627451,0.8634615384615385,0.898,500.0
1,0.925459825750242,0.8968105065666041,0.956,500.0
2,0.8455114822546973,0.8842794759825328,0.81,500.0
3,0.7733050847457626,0.8220720720720721,0.73,500.0
4,0.8141592920353983,0.8007736943907157,0.828,500.0
5,0.8170616113744075,0.7765765765765765,0.862,500.0
6,0.9010773751224289,0.8829174664107485,0.92,500.0
7,0.8518896833503575,0.8705636743215032,0.834,500.0
8,0.9281437125748503,0.9262948207171314,0.93,500.0
9,0.9083419155509784,0.9363057324840764,0.882,500.0
accuracy,0.865,0.865,0.865,0.865
macro avg,0.8645342139621868,0.8660055557983499,0.865,5000.0
weighted avg,0.8645342139621868,0.8660055557983498,0.865,5000.0
