,f1-score,precision,recall,support
0,0.9036674816625917,0.8842105263157894,0.924,1000.0
1,0.9147141518275538,0.8606701940035273,0.976,1000.0
2,0.8441988950276244,0.9432098765432099,0.764,1000.0
3,0.7849017580144778,0.8126338329764454,0.759,1000.0
4,0.8592592592592593,0.848780487804878,0.87,1000.0
5,0.8526740665993945,0.860488798370672,0.845,1000.0
6,0.880974695407685,0.8289241622574955,0.94,1000.0
7,0.8851022395326194,0.8624288425047438,0.909,1000.0
8,0.9366834170854271,0.9414141414141414,0.932,1000.0
9,0.9186046511627907,0.9742152466367713,0.869,1000.0
accuracy,0.8788,0.8788,0.8788,0.8788
macro avg,0.8780780615579424,0.8816976108827674,0.8788,10000.0
weighted avg,0.8780780615579424,0.8816976108827673,0.8788,10000.0
