,f1-score,precision,recall,support
0,0.8724696356275303,0.8831967213114754,0.862,500.0
1,0.924124513618677,0.8996212121212122,0.95,500.0
2,0.8283658787255909,0.8520084566596194,0.806,500.0
3,0.745374449339207,0.6661417322834645,0.846,500.0
4,0.7956756756756757,0.8658823529411764,0.736,500.0
5,0.7981220657276995,0.7522123893805309,0.85,500.0
6,0.8886576482830385,0.9262472885032538,0.854,500.0
7,0.8189845474613688,0.9137931034482759,0.742,500.0
8,0.9073900841908324,0.8523725834797891,0.97,500.0
9,0.9031578947368422,0.9533333333333334,0.858,500.0
accuracy,0.8474,0.8474,0.8474,0.8474
macro avg,0.8482322393386461,0.8564809173462132,0.8474,5000.0
weighted avg,0.8482322393386461,0.856480917346213,0.8474,5000.0
