,f1-score,precision,recall,support
0,0.8981619473422752,0.8923988153998026,0.904,1000.0
1,0.9296353364149974,0.955649419218585,0.905,1000.0
2,0.8481927710843372,0.8186046511627907,0.88,1000.0
3,0.7849898580121704,0.7962962962962963,0.774,1000.0
4,0.8634271099744245,0.8837696335078534,0.844,1000.0
5,0.8495486459378134,0.852112676056338,0.847,1000.0
6,0.8981246832235175,0.9105858170606372,0.886,1000.0
7,0.8914116485686081,0.8801169590643275,0.903,1000.0
8,0.9348469891411648,0.9230019493177388,0.947,1000.0
9,0.9202575532441802,0.9116781157998037,0.929,1000.0
accuracy,0.8819,0.8819,0.8819,0.8819
macro avg,0.8818596542943489,0.8824214332884173,0.8818999999999999,10000.0
weighted avg,0.8818596542943489,0.8824214332884172,0.8819,10000.0
