,f1-score,precision,recall,support
0,0.8871342313051556,0.8282740676496098,0.955,1000.0
1,0.9308047155304972,0.9547844374342797,0.908,1000.0
2,0.8488982161594965,0.8929359823399559,0.809,1000.0
3,0.7828715365239295,0.7888324873096447,0.777,1000.0
4,0.8525937339496662,0.8764519535374868,0.83,1000.0
5,0.8390197020663143,0.8075855689176689,0.873,1000.0
6,0.8960835509138382,0.9377049180327869,0.858,1000.0
7,0.8820116054158608,0.8539325842696629,0.912,1000.0
8,0.9365558912386707,0.9432048681541582,0.93,1000.0
9,0.9243027888446215,0.9206349206349206,0.928,1000.0
accuracy,0.878,0.878,0.878,0.878
macro avg,0.878027597194805,0.8804341788280174,0.8779999999999999,10000.0
weighted avg,0.878027597194805,0.8804341788280176,0.878,10000.0
