,f1-score,precision,recall,support
0,0.8735849056603773,0.8267857142857142,0.926,500.0
1,0.9219712525667352,0.9472573839662447,0.898,500.0
2,0.8188679245283018,0.775,0.868,500.0
3,0.7811934900542495,0.7128712871287128,0.864,500.0
4,0.7969924812030075,0.8607888631090487,0.742,500.0
5,0.8329718004338396,0.909952606635071,0.768,500.0
6,0.9012345679012346,0.9279661016949152,0.876,500.0
7,0.8533333333333334,0.8757894736842106,0.832,500.0
8,0.925737538148525,0.9420289855072463,0.91,500.0
9,0.9105211406096362,0.8955512572533849,0.926,500.0
accuracy,0.861,0.861,0.861,0.861
macro avg,0.861640843443924,0.8673991673264547,0.861,5000.0
weighted avg,0.8616408434439241,0.8673991673264547,0.861,5000.0
