,f1-score,precision,recall,support
0,0.858188472095151,0.790893760539629,0.938,500.0
1,0.9200819672131149,0.9432773109243697,0.898,500.0
2,0.8352570828961176,0.8785871964679912,0.796,500.0
3,0.7618090452261306,0.7656565656565657,0.758,500.0
4,0.7928118393234671,0.8408071748878924,0.75,500.0
5,0.8083491461100569,0.7689530685920578,0.852,500.0
6,0.8949579831932774,0.9424778761061947,0.852,500.0
7,0.8446601941747572,0.8207547169811321,0.87,500.0
8,0.9275653923541247,0.9331983805668016,0.922,500.0
9,0.9116186693147964,0.9053254437869822,0.918,500.0
accuracy,0.8554,0.8554,0.8554,0.8554
macro avg,0.8555299791900994,0.8589931494509615,0.8553999999999998,5000.0
weighted avg,0.8555299791900994,0.8589931494509616,0.8554,5000.0
