,f1-score,precision,recall,support
0,0.881207400194742,0.8586337760910816,0.905,1000.0
1,0.9217566885411409,0.9306829765545361,0.913,1000.0
2,0.8440555841482245,0.8695652173913043,0.82,1000.0
3,0.7640117994100295,0.7514506769825918,0.777,1000.0
4,0.826021180030257,0.8331637843336724,0.819,1000.0
5,0.8263291139240507,0.8369230769230769,0.816,1000.0
6,0.8841075794621028,0.8650717703349282,0.904,1000.0
7,0.8730239673635901,0.890738813735692,0.856,1000.0
8,0.9250367466927976,0.9068203650336215,0.944,1000.0
9,0.9077155824508321,0.9155645981688708,0.9,1000.0
accuracy,0.8654,0.8654,0.8654,0.8654
macro avg,0.8653265642217768,0.8658615055549376,0.8654,10000.0
weighted avg,0.8653265642217768,0.8658615055549375,0.8654,10000.0
