,f1-score,precision,recall,support
0,0.8752436647173489,0.8536121673003803,0.898,500.0
1,0.9238377843719091,0.913894324853229,0.934,500.0
2,0.8480492813141683,0.8713080168776371,0.826,500.0
3,0.7813411078717203,0.7599243856332704,0.804,500.0
4,0.8117408906882592,0.8217213114754098,0.802,500.0
5,0.8273748723186927,0.8455114822546973,0.81,500.0
6,0.9125248508946322,0.9071146245059288,0.918,500.0
7,0.8603465851172273,0.8773388773388774,0.844,500.0
8,0.9185475956820413,0.9017341040462428,0.936,500.0
9,0.9078014184397163,0.919917864476386,0.896,500.0
accuracy,0.8668,0.8668,0.8668,0.8668
macro avg,0.8666808051415714,0.8672077158762059,0.8668000000000001,5000.0
weighted avg,0.8666808051415715,0.8672077158762058,0.8668,5000.0
