,f1-score,precision,recall,support
0,0.8674181427804617,0.936268829663963,0.808,1000.0
1,0.909178279673234,0.8751156336725254,0.946,1000.0
2,0.8109614491407339,0.7571552471812663,0.873,1000.0
3,0.7324434126523505,0.8727524204702628,0.631,1000.0
4,0.8507386653082016,0.8670820353063343,0.835,1000.0
5,0.8375893769152195,0.8559498956158664,0.82,1000.0
6,0.8774928774928775,0.8354430379746836,0.924,1000.0
7,0.8614657210401891,0.8170403587443946,0.911,1000.0
8,0.9260545905707197,0.9192118226600985,0.933,1000.0
9,0.9065743944636678,0.8963831867057673,0.917,1000.0
accuracy,0.8598,0.8598,0.8598,0.8598
macro avg,0.8579916910037655,0.8632402467995164,0.8597999999999999,10000.0
weighted avg,0.8579916910037655,0.8632402467995164,0.8598,10000.0
