,f1-score,precision,recall,support
0,0.8987090367428004,0.8925049309664694,0.905,1000.0
1,0.9311211664152841,0.9362992922143579,0.926,1000.0
2,0.8547973319651103,0.8777660695468915,0.833,1000.0
3,0.7923790913531998,0.7745940783190067,0.811,1000.0
4,0.8649193548387096,0.8719512195121951,0.858,1000.0
5,0.8488253319713993,0.8674321503131524,0.831,1000.0
6,0.8906403940886699,0.8776699029126214,0.904,1000.0
7,0.8967581047381546,0.8945273631840795,0.899,1000.0
8,0.9326781326781327,0.9169082125603865,0.949,1000.0
9,0.9250879839115133,0.9302325581395349,0.92,1000.0
accuracy,0.8836,0.8836,0.8836,0.8836
macro avg,0.8835915928702974,0.8839885777668695,0.8836,10000.0
weighted avg,0.8835915928702974,0.8839885777668697,0.8836,10000.0
