,f1-score,precision,recall,support
0,0.8825910931174089,0.8934426229508197,0.872,500.0
1,0.9124157844080847,0.8794063079777366,0.948,500.0
2,0.8403361344537816,0.8849557522123894,0.8,500.0
3,0.7870461236506379,0.7726396917148363,0.802,500.0
4,0.8067393458870168,0.7996070726915521,0.814,500.0
5,0.8329896907216496,0.8595744680851064,0.808,500.0
6,0.9116186693147964,0.9053254437869822,0.918,500.0
7,0.8582755203171456,0.8506876227897839,0.866,500.0
8,0.9138431752178121,0.8855534709193246,0.944,500.0
9,0.9034907597535933,0.9282700421940928,0.88,500.0
accuracy,0.8652,0.8652,0.8652,0.8652
macro avg,0.8649346296841927,0.8659462495322623,0.8652,5000.0
weighted avg,0.8649346296841927,0.8659462495322623,0.8652,5000.0
