,f1-score,precision,recall,support
0,0.8725868725868726,0.8432835820895522,0.904,500.0
1,0.8988970588235294,0.8316326530612245,0.978,500.0
2,0.8298109010011123,0.9348370927318296,0.746,500.0
3,0.779381443298969,0.8042553191489362,0.756,500.0
4,0.8031496062992125,0.7906976744186046,0.816,500.0
5,0.8304914744232699,0.8329979879275654,0.828,500.0
6,0.8939393939393939,0.8489208633093526,0.944,500.0
7,0.8514851485148515,0.8431372549019608,0.86,500.0
8,0.928,0.928,0.928,500.0
9,0.8857758620689655,0.9602803738317757,0.822,500.0
accuracy,0.8582,0.8582,0.8582,0.8582
macro avg,0.8573517760956177,0.8618042801420802,0.8581999999999999,5000.0
weighted avg,0.8573517760956176,0.8618042801420801,0.8582,5000.0
