,f1-score,precision,recall,support
0,0.9037987173162308,0.8919182083739046,0.916,1000.0
1,0.9297987236131566,0.9132111861137898,0.947,1000.0
2,0.8532918610679109,0.8858988159311088,0.823,1000.0
3,0.7797872340425532,0.8329545454545455,0.733,1000.0
4,0.8655378486055777,0.8621031746031746,0.869,1000.0
5,0.8420551855375832,0.8030852994555354,0.885,1000.0
6,0.8854667949951877,0.8534322820037106,0.92,1000.0
7,0.8920140632847816,0.8960645812310797,0.888,1000.0
8,0.9342699448068239,0.9375629405840886,0.931,1000.0
9,0.9217391304347826,0.9434554973821989,0.901,1000.0
accuracy,0.8813,0.8813,0.8813,0.8813
macro avg,0.8807759503704589,0.8819686531133136,0.8813000000000001,10000.0
weighted avg,0.8807759503704589,0.8819686531133136,0.8813,10000.0
