,f1-score,precision,recall,support
0,0.8635875402792696,0.9327146171693735,0.804,500.0
1,0.9063097514340345,0.8681318681318682,0.948,500.0
2,0.8085106382978724,0.7521514629948365,0.874,500.0
3,0.7379310344827585,0.8675675675675676,0.642,500.0
4,0.7799385875127943,0.7987421383647799,0.762,500.0
5,0.8147389969293757,0.8343815513626834,0.796,500.0
6,0.8788461538461539,0.8462962962962963,0.914,500.0
7,0.8376560999039385,0.8059149722735675,0.872,500.0
8,0.9169960474308302,0.90625,0.928,500.0
9,0.8936585365853658,0.8723809523809524,0.916,500.0
accuracy,0.8456,0.8456,0.8456,0.8456
macro avg,0.8438173386702392,0.8484531426541926,0.8455999999999999,5000.0
weighted avg,0.8438173386702394,0.8484531426541926,0.8456,5000.0
