,f1-score,precision,recall,support
0,0.8963075366717249,0.9068577277379734,0.886,1000.0
1,0.9290259422418014,0.909875359539789,0.949,1000.0
2,0.856694560669456,0.8980263157894737,0.819,1000.0
3,0.7924715205547301,0.7850834151128557,0.8,1000.0
4,0.8636588993554783,0.856440511307768,0.871,1000.0
5,0.854198866563627,0.8809776833156217,0.829,1000.0
6,0.8921713441654359,0.8787584869059166,0.906,1000.0
7,0.8896484375,0.8692748091603053,0.911,1000.0
8,0.9276637341153471,0.9072657743785851,0.949,1000.0
9,0.9237029501525941,0.9399585921325052,0.908,1000.0
accuracy,0.8828,0.8828,0.8828,0.8828
macro avg,0.8825543791990194,0.8832518675380794,0.8827999999999999,10000.0
weighted avg,0.8825543791990195,0.8832518675380794,0.8828,10000.0
