,f1-score,precision,recall,support
0,0.8752399232245681,0.8413284132841329,0.912,500.0
1,0.9145833333333333,0.9543478260869566,0.878,500.0
2,0.8452982810920121,0.8548057259713702,0.836,500.0
3,0.7861692447679709,0.7212020033388982,0.864,500.0
4,0.7906976744186046,0.8858560794044665,0.714,500.0
5,0.8331539289558665,0.9020979020979021,0.774,500.0
6,0.9083743842364532,0.8951456310679612,0.922,500.0
7,0.8510638297872339,0.8239700374531835,0.88,500.0
8,0.928643216080402,0.9333333333333333,0.924,500.0
9,0.9090909090909091,0.8801498127340824,0.94,500.0
accuracy,0.8644,0.8644,0.8644,0.8644
macro avg,0.8642314724987352,0.8692236764772288,0.8644000000000001,5000.0
weighted avg,0.8642314724987354,0.8692236764772288,0.8644,5000.0
