,f1-score,precision,recall,support
0,0.8969873663751214,0.8724007561436673,0.923,1000.0
1,0.9295039164490863,0.9726775956284153,0.89,1000.0
2,0.8554033485540335,0.8681771369721936,0.843,1000.0
3,0.7871148459383753,0.7381786339754816,0.843,1000.0
4,0.8598930481283423,0.9241379310344827,0.804,1000.0
5,0.8450854700854701,0.9071100917431193,0.791,1000.0
6,0.8933463796477495,0.8745210727969349,0.913,1000.0
7,0.8878189696677901,0.8560817084493965,0.922,1000.0
8,0.9394091136705057,0.9408224674022067,0.938,1000.0
9,0.9221032132424536,0.8984819734345351,0.947,1000.0
accuracy,0.8814,0.8814,0.8814,0.8814
macro avg,0.8816665671758926,0.8852589367580432,0.8814,10000.0
weighted avg,0.8816665671758929,0.8852589367580432,0.8814,10000.0
