,f1-score,precision,recall,support
0,0.8897917724733366,0.9040247678018576,0.876,1000.0
1,0.9322200392927308,0.916023166023166,0.949,1000.0
2,0.840430990251411,0.863013698630137,0.819,1000.0
3,0.7598920863309353,0.690359477124183,0.845,1000.0
4,0.8407172995780592,0.8895089285714286,0.797,1000.0
5,0.8203906622201048,0.7834394904458599,0.861,1000.0
6,0.8868312757201646,0.913135593220339,0.862,1000.0
7,0.8637339055793992,0.9317129629629629,0.805,1000.0
8,0.9196386115073705,0.8766999093381687,0.967,1000.0
9,0.9175365344467642,0.9596069868995634,0.879,1000.0
accuracy,0.866,0.866,0.866,0.866
macro avg,0.8671183177400277,0.8727524981017666,0.866,10000.0
weighted avg,0.8671183177400277,0.8727524981017667,0.866,10000.0
