,f1-score,precision,recall,support
0,0.891866028708134,0.8550458715596331,0.932,1000.0
1,0.9290853031860227,0.9556025369978859,0.904,1000.0
2,0.8373636794689425,0.7962128043282236,0.883,1000.0
3,0.7827698008337193,0.729076790336497,0.845,1000.0
4,0.8608650338718082,0.8988030467899891,0.826,1000.0
5,0.8466522678185745,0.92018779342723,0.784,1000.0
6,0.8919610855094726,0.9139559286463799,0.871,1000.0
7,0.8931259407927747,0.8962739174219537,0.89,1000.0
8,0.9346271705822269,0.9551148225469729,0.915,1000.0
9,0.9242949035131124,0.9147894221351616,0.934,1000.0
accuracy,0.8784,0.8784,0.8784,0.8784
macro avg,0.8792611214284788,0.8835062934189926,0.8784000000000001,10000.0
weighted avg,0.8792611214284789,0.8835062934189928,0.8784,10000.0
