,f1-score,precision,recall,support
0,0.5521885521885521,0.845360824742268,0.41,1000.0
1,0.711825487944891,0.8355795148247979,0.62,1000.0
2,0.7513765353663702,0.6517266715650257,0.887,1000.0
3,0.5583501006036218,0.5617408906882592,0.555,1000.0
4,0.8387096774193548,0.8593913955928646,0.819,1000.0
5,0.8749372174786538,0.8789101917255298,0.871,1000.0
6,0.5908018867924528,0.7198275862068966,0.501,1000.0
7,0.6640893470790378,0.5820783132530121,0.773,1000.0
8,0.7232102143182855,0.6647108130762783,0.793,1000.0
9,0.7556341140079541,0.6769596199524941,0.855,1000.0
accuracy,0.7084,0.7084,0.7084,0.7084
macro avg,0.7021123133199174,0.7276285821627426,0.7083999999999999,10000.0
weighted avg,0.7021123133199174,0.7276285821627426,0.7084,10000.0
