,f1-score,precision,recall,support
0,0.5538954108858059,0.5938215102974829,0.519,1000.0
1,0.7336814621409922,0.6494607087827426,0.843,1000.0
2,0.796116504854369,0.7735849056603774,0.82,1000.0
3,0.5588558855885588,0.6210268948655256,0.508,1000.0
4,0.8646694214876032,0.8942307692307693,0.837,1000.0
5,0.8880039820806371,0.8840436075322101,0.892,1000.0
6,0.5987328405491024,0.6342281879194631,0.567,1000.0
7,0.6754306436990026,0.6177446102819237,0.745,1000.0
8,0.7431589054248681,0.7146814404432132,0.774,1000.0
9,0.7420417124039517,0.8223844282238443,0.676,1000.0
accuracy,0.7181,0.7181,0.7181,0.7181
macro avg,0.715458676911489,0.7205207063237553,0.7181,10000.0
weighted avg,0.715458676911489,0.7205207063237553,0.7181,10000.0
