,f1-score,precision,recall,support
0,0.6666666666666667,0.7116912599318955,0.627,1000.0
1,0.7870905587668593,0.7592936802973977,0.817,1000.0
2,0.8135755258126196,0.7793040293040293,0.851,1000.0
3,0.606282722513089,0.6362637362637362,0.579,1000.0
4,0.8568627450980392,0.8403846153846154,0.874,1000.0
5,0.9060773480662984,0.9101917255297679,0.902,1000.0
6,0.6399999999999999,0.6964705882352941,0.592,1000.0
7,0.7383691845922962,0.7387387387387387,0.738,1000.0
8,0.761904761904762,0.7272727272727273,0.8,1000.0
9,0.8141678796700631,0.7907634307257304,0.839,1000.0
accuracy,0.7619,0.7619,0.7619,0.7619
macro avg,0.7590997393090693,0.7590374531683932,0.7619,10000.0
weighted avg,0.7590997393090693,0.7590374531683932,0.7619,10000.0
