,f1-score,precision,recall,support
0,0.5850191361399673,0.6453558504221955,0.535,1000.0
1,0.7550813008130082,0.7675619834710744,0.743,1000.0
2,0.7751869775626926,0.6920659858601729,0.881,1000.0
3,0.5758674262040394,0.5972073039742213,0.556,1000.0
4,0.8724899598393574,0.876008064516129,0.869,1000.0
5,0.8796920115495669,0.8478664192949907,0.914,1000.0
6,0.5861875350926447,0.6683738796414853,0.522,1000.0
7,0.6976744186046512,0.8060288335517694,0.615,1000.0
8,0.7191397849462365,0.630943396226415,0.836,1000.0
9,0.7582524271844661,0.7367924528301887,0.781,1000.0
accuracy,0.7252,0.7252,0.7252,0.7252
macro avg,0.7204590977936629,0.7268204169788642,0.7252,10000.0
weighted avg,0.720459097793663,0.7268204169788641,0.7252,10000.0
