,f1-score,precision,recall,support
0,0.5864262990455992,0.6241534988713319,0.553,1000.0
1,0.7569955817378498,0.7434908389585342,0.771,1000.0
2,0.7945971122496506,0.7436791630340017,0.853,1000.0
3,0.5773409208484221,0.5980707395498392,0.558,1000.0
4,0.8698630136986301,0.8515325670498084,0.889,1000.0
5,0.888888888888889,0.8857994041708044,0.892,1000.0
6,0.5850415512465373,0.6559006211180124,0.528,1000.0
7,0.694206549118388,0.6994923857868021,0.689,1000.0
8,0.743132530120482,0.7172093023255814,0.771,1000.0
9,0.759250360403652,0.730804810360777,0.79,1000.0
accuracy,0.7294,0.7294,0.7294,0.7294
macro avg,0.72557428073581,0.7250133331225493,0.7294,10000.0
weighted avg,0.72557428073581,0.7250133331225492,0.7294,10000.0
