,f1-score,precision,recall,support
0,0.6648590021691974,0.726303317535545,0.613,1000.0
1,0.7810874704491725,0.7408071748878924,0.826,1000.0
2,0.8077651515151516,0.7670863309352518,0.853,1000.0
3,0.6126798082045817,0.6556442417331813,0.575,1000.0
4,0.8504088504088505,0.8192771084337349,0.884,1000.0
5,0.9046430354468297,0.9032901296111665,0.906,1000.0
6,0.635782747603834,0.6799544419134397,0.597,1000.0
7,0.7399491094147582,0.7533678756476684,0.727,1000.0
8,0.7621268656716417,0.7141608391608392,0.817,1000.0
9,0.815935451336359,0.8229908443540183,0.809,1000.0
accuracy,0.7607,0.7607,0.7607,0.7607
macro avg,0.7575237492220376,0.7582882304212737,0.7607,10000.0
weighted avg,0.7575237492220376,0.7582882304212737,0.7607,10000.0
