,f1-score,precision,recall,support
0,0.6411378555798688,0.7077294685990339,0.586,1000.0
1,0.7459974037213328,0.6575133485888635,0.862,1000.0
2,0.798014888337469,0.7921182266009852,0.804,1000.0
3,0.5824825362708222,0.629500580720093,0.542,1000.0
4,0.8468282619907169,0.8743343982960596,0.821,1000.0
5,0.8895612708018155,0.8972533062054934,0.882,1000.0
6,0.6237571951857667,0.6542261251372119,0.596,1000.0
7,0.6981818181818182,0.64,0.768,1000.0
8,0.7544853635505194,0.7146690518783542,0.799,1000.0
9,0.7862595419847327,0.8645083932853717,0.721,1000.0
accuracy,0.7381,0.7381,0.7381,0.7381
macro avg,0.7366706135604862,0.7431852899311465,0.7381,10000.0
weighted avg,0.7366706135604862,0.7431852899311466,0.7381,10000.0
