,f1-score,precision,recall,support
0,0.5074626865671641,0.7890295358649789,0.374,1000.0
1,0.7047289504036909,0.832425068119891,0.611,1000.0
2,0.7433554817275746,0.6356534090909091,0.895,1000.0
3,0.5442386831275721,0.5603813559322034,0.529,1000.0
4,0.8626850433894844,0.881126173096976,0.845,1000.0
5,0.8732673267326732,0.8647058823529412,0.882,1000.0
6,0.5681681681681682,0.7112781954887218,0.473,1000.0
7,0.648972602739726,0.5673652694610778,0.758,1000.0
8,0.7269338303821063,0.680628272251309,0.78,1000.0
9,0.7251512532411408,0.6385083713850838,0.839,1000.0
accuracy,0.6986,0.6986,0.6986,0.6986
macro avg,0.69049640264793,0.7161101533044092,0.6985999999999999,10000.0
weighted avg,0.69049640264793,0.7161101533044092,0.6986,10000.0
