,f1-score,precision,recall,support
0,0.6553051126992853,0.7277167277167277,0.596,1000.0
1,0.777998017839445,0.7711198428290766,0.785,1000.0
2,0.7889990982867447,0.7183908045977011,0.875,1000.0
3,0.5951521402784941,0.6144834930777423,0.577,1000.0
4,0.8535480624056367,0.8591691995947315,0.848,1000.0
5,0.8934306569343066,0.8701421800947867,0.918,1000.0
6,0.631403118040089,0.7123115577889447,0.567,1000.0
7,0.7162687395891172,0.8052434456928839,0.645,1000.0
8,0.7391116860715826,0.6497346474601972,0.857,1000.0
9,0.8095703124999999,0.791030534351145,0.829,1000.0
accuracy,0.7497,0.7497,0.7497,0.7497
macro avg,0.7460786944644702,0.7519342433203937,0.7497,10000.0
weighted avg,0.7460786944644702,0.7519342433203936,0.7497,10000.0
