,f1-score,precision,recall,support
0,0.5786637931034483,0.6273364485981309,0.537,1000.0
1,0.7541926209870626,0.7240110395584176,0.787,1000.0
2,0.7926096997690532,0.736480686695279,0.858,1000.0
3,0.5828933474128828,0.6174496644295302,0.552,1000.0
4,0.8619528619528618,0.830398517145505,0.896,1000.0
5,0.8888888888888887,0.8818897637795275,0.896,1000.0
6,0.5912290200324852,0.6446280991735537,0.546,1000.0
7,0.6997416020671835,0.7240641711229947,0.677,1000.0
8,0.7419962335216572,0.701067615658363,0.788,1000.0
9,0.7651477215823735,0.7662988966900702,0.764,1000.0
accuracy,0.7301,0.7301,0.7301,0.7301
macro avg,0.7257315789317896,0.7253624902851372,0.7301000000000001,10000.0
weighted avg,0.7257315789317896,0.7253624902851372,0.7301,10000.0
