,f1-score,precision,recall,support
0,0.624868282402529,0.6603563474387528,0.593,1000.0
1,0.7629164654756156,0.7376283846872083,0.79,1000.0
2,0.7967479674796747,0.763519706691109,0.833,1000.0
3,0.5717277486910995,0.6,0.546,1000.0
4,0.8641251221896384,0.8451242829827916,0.884,1000.0
5,0.8852791878172589,0.8989690721649485,0.872,1000.0
6,0.6050328227571116,0.6678743961352657,0.553,1000.0
7,0.7168674698795181,0.719758064516129,0.714,1000.0
8,0.7551984877126653,0.7159498207885304,0.799,1000.0
9,0.7988450433108757,0.7699443413729128,0.83,1000.0
accuracy,0.7414,0.7414,0.7414,0.7414
macro avg,0.7381608597715986,0.7379124416777648,0.7414000000000001,10000.0
weighted avg,0.7381608597715986,0.7379124416777648,0.7414,10000.0
