,f1-score,precision,recall,support
0,0.5947456679709335,0.6742712294043093,0.532,1000.0
1,0.7589079130032392,0.7062876830318691,0.82,1000.0
2,0.8062930186823992,0.793036750483559,0.82,1000.0
3,0.574468085106383,0.6136363636363636,0.54,1000.0
4,0.8728205128205128,0.8957894736842106,0.851,1000.0
5,0.8895463510848126,0.877431906614786,0.902,1000.0
6,0.5861887190300475,0.6198439241917503,0.556,1000.0
7,0.7083128381701919,0.6969990319457889,0.72,1000.0
8,0.7448757086785871,0.6604795050270689,0.854,1000.0
9,0.7638242894056847,0.7903743315508022,0.739,1000.0
accuracy,0.7334,0.7334,0.7334,0.7334
macro avg,0.7299983103952792,0.7328150199570507,0.7333999999999999,10000.0
weighted avg,0.7299983103952792,0.7328150199570507,0.7334,10000.0
