,f1-score,precision,recall,support
0,0.5959183673469387,0.6083333333333333,0.584,1000.0
1,0.7647058823529411,0.75,0.78,1000.0
2,0.8015122873345936,0.7598566308243727,0.848,1000.0
3,0.5761407366684992,0.6398046398046398,0.524,1000.0
4,0.8655705996131529,0.8380149812734082,0.895,1000.0
5,0.8850687622789785,0.8696911196911197,0.901,1000.0
6,0.5770042194092828,0.6104910714285714,0.547,1000.0
7,0.7091913611250629,0.7124117053481333,0.706,1000.0
8,0.7510750119445772,0.7191216834400732,0.786,1000.0
9,0.7642604745078243,0.7716615698267074,0.757,1000.0
accuracy,0.7328,0.7328,0.7328,0.7328
macro avg,0.7290447702581851,0.7279386734970359,0.7327999999999999,10000.0
weighted avg,0.7290447702581851,0.7279386734970358,0.7328,10000.0
