,f1-score,precision,recall,support
0,0.6492917847025496,0.7490196078431373,0.573,1000.0
1,0.7688022284122562,0.7175043327556326,0.828,1000.0
2,0.8150025342118602,0.8263103802672148,0.804,1000.0
3,0.6010582010582011,0.6382022471910113,0.568,1000.0
4,0.8496395468589084,0.8757961783439491,0.825,1000.0
5,0.9000497265042268,0.8951533135509396,0.905,1000.0
6,0.620131512392514,0.6274309109518935,0.613,1000.0
7,0.7232796486090776,0.7063870352716873,0.741,1000.0
8,0.7281344248168893,0.639666919000757,0.845,1000.0
9,0.7977059436913452,0.8333333333333334,0.765,1000.0
accuracy,0.7467,0.7467,0.7467,0.7467
macro avg,0.7453095551257828,0.7508804258509556,0.7466999999999999,10000.0
weighted avg,0.7453095551257828,0.7508804258509555,0.7467,10000.0
