,f1-score,precision,recall,support
0,0.6012207527975585,0.6118012422360248,0.591,1000.0
1,0.7655310621242485,0.7670682730923695,0.764,1000.0
2,0.801123069723912,0.752858399296394,0.856,1000.0
3,0.5816055289739501,0.6208853575482406,0.547,1000.0
4,0.864578313253012,0.8344186046511628,0.897,1000.0
5,0.892,0.892,0.892,1000.0
6,0.5747252747252748,0.6378048780487805,0.523,1000.0
7,0.7096451774112943,0.7092907092907093,0.71,1000.0
8,0.7487034417727487,0.7082961641391614,0.794,1000.0
9,0.7678482276585124,0.7666999002991027,0.769,1000.0
accuracy,0.7343,0.7343,0.7343,0.7343
macro avg,0.7306980848440512,0.7301123528601946,0.7343,10000.0
weighted avg,0.7306980848440511,0.7301123528601945,0.7343,10000.0
