,f1-score,precision,recall,support
0,0.584246218049035,0.6106870229007634,0.56,1000.0
1,0.7436570428696412,0.6609642301710731,0.85,1000.0
2,0.7917764891934634,0.8372352285395763,0.751,1000.0
3,0.5741029641185648,0.5980498374864572,0.552,1000.0
4,0.8620185275475377,0.8411037107516651,0.884,1000.0
5,0.8795355587808419,0.851921274601687,0.909,1000.0
6,0.5781584582441114,0.6221198156682027,0.54,1000.0
7,0.7024835276229092,0.7122302158273381,0.693,1000.0
8,0.740970072239422,0.7654584221748401,0.718,1000.0
9,0.7596153846153846,0.7314814814814815,0.79,1000.0
accuracy,0.7247,0.7247,0.7247,0.7247
macro avg,0.7216564243280912,0.7231251239603085,0.7247000000000001,10000.0
weighted avg,0.7216564243280911,0.7231251239603085,0.7247,10000.0
