,f1-score,precision,recall,support
0,0.632225063938619,0.6471204188481675,0.618,1000.0
1,0.7704839482510781,0.7396504139834407,0.804,1000.0
2,0.8086746987951806,0.7804651162790698,0.839,1000.0
3,0.5763850027979854,0.6543837357052097,0.515,1000.0
4,0.8641013151485631,0.842355175688509,0.887,1000.0
5,0.8885542168674699,0.8921370967741935,0.885,1000.0
6,0.5985699693564862,0.6116910229645094,0.586,1000.0
7,0.723,0.723,0.723,1000.0
8,0.7569608305804625,0.7167113494191242,0.802,1000.0
9,0.7983789260385005,0.8090349075975359,0.788,1000.0
accuracy,0.7447,0.7447,0.7447,0.7447
macro avg,0.7417333971774346,0.741654923725976,0.7447000000000001,10000.0
weighted avg,0.7417333971774345,0.741654923725976,0.7447,10000.0
