,f1-score,precision,recall,support
0,0.6496350364963503,0.6786492374727668,0.623,1000.0
1,0.7770637666831439,0.7683284457478006,0.786,1000.0
2,0.8083051665861901,0.7815126050420168,0.837,1000.0
3,0.6058047493403694,0.641340782122905,0.574,1000.0
4,0.8448940269749519,0.8150557620817844,0.877,1000.0
5,0.8977732793522267,0.9088114754098361,0.887,1000.0
6,0.6110817941952508,0.646927374301676,0.579,1000.0
7,0.7152055473006439,0.7085377821393523,0.722,1000.0
8,0.7437325905292479,0.6941074523396881,0.801,1000.0
9,0.7987835783071466,0.8098663926002055,0.788,1000.0
accuracy,0.7474,0.7474,0.7474,0.7474
macro avg,0.7452279535765521,0.7453137309258031,0.7474000000000001,10000.0
weighted avg,0.7452279535765522,0.7453137309258032,0.7474,10000.0
