,f1-score,precision,recall,support
0,0.6497145822522056,0.6752966558791802,0.626,1000.0
1,0.7764820213799806,0.7551984877126654,0.799,1000.0
2,0.8093841642228738,0.7915869980879541,0.828,1000.0
3,0.6098360655737706,0.672289156626506,0.558,1000.0
4,0.8431752178121975,0.8170731707317073,0.871,1000.0
5,0.8988095238095238,0.8917322834645669,0.906,1000.0
6,0.6301925025329281,0.6386036960985626,0.622,1000.0
7,0.7232767232767233,0.7225548902195609,0.724,1000.0
8,0.7455230914231857,0.7049910873440285,0.791,1000.0
9,0.8014293006636038,0.8185610010427529,0.785,1000.0
accuracy,0.751,0.751,0.751,0.751
macro avg,0.7487823192946993,0.7487887427207485,0.7510000000000001,10000.0
weighted avg,0.7487823192946993,0.7487887427207485,0.751,10000.0
