,f1-score,precision,recall,support
0,0.6126126126126126,0.7669172932330827,0.51,1000.0
1,0.7667610953729935,0.7262969588550984,0.812,1000.0
2,0.7942681678607983,0.8134171907756813,0.776,1000.0
3,0.5856236786469345,0.6210762331838565,0.554,1000.0
4,0.8386773547094188,0.8403614457831325,0.837,1000.0
5,0.8898854010961634,0.8867924528301887,0.893,1000.0
6,0.5779365788298347,0.5221953188054883,0.647,1000.0
7,0.7143587123147676,0.7304075235109718,0.699,1000.0
8,0.7375381485249237,0.7505175983436853,0.725,1000.0
9,0.7697189483227561,0.7039800995024875,0.849,1000.0
accuracy,0.7302,0.7302,0.7302,0.7302
macro avg,0.7287380698291204,0.7361962114823674,0.7302,10000.0
weighted avg,0.7287380698291203,0.7361962114823672,0.7302,10000.0
