,f1-score,precision,recall,support
0,0.6184696569920844,0.6547486033519553,0.586,1000.0
1,0.7487943884261288,0.6666666666666666,0.854,1000.0
2,0.8017057569296375,0.8584474885844748,0.752,1000.0
3,0.5916365513680951,0.6115261472785486,0.573,1000.0
4,0.8411850412821759,0.817752596789424,0.866,1000.0
5,0.8946594806467418,0.8770413064361191,0.913,1000.0
6,0.6068111455108358,0.6268656716417911,0.588,1000.0
7,0.7147208121827412,0.7257731958762886,0.704,1000.0
8,0.7474437627811861,0.7646443514644351,0.731,1000.0
9,0.7855398143624817,0.7679083094555874,0.804,1000.0
accuracy,0.7371,0.7371,0.7371,0.7371
macro avg,0.7350966410482108,0.7371374337545291,0.7371,10000.0
weighted avg,0.7350966410482108,0.737137433754529,0.7371,10000.0
